dataset,mol_id,SMILES,y_true,y_prob,y_pred,threshold,error_type
DILIst_external,cefalotin,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,1,0.9627,1,0.6908,TP
DILIst_external,uracil mustard,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,1,0.7771,1,0.6908,TP
DILIst_external,methylphenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1,0.2905,0,0.6908,FN
DILIst_external,acenocoumarol,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1,0.9954,1,0.6908,TP
DILIst_external,indacrinone,CC1(c2ccccc2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,1,0.7119,1,0.6908,TP
DILIst_external,ciglitazone,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,1,0.6329,0,0.6908,FN
DILIst_external,fluspirilene,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,1,0.2723,0,0.6908,FN
DILIst_external,carbon tetrachloride,ClC(Cl)(Cl)Cl,1,0.081,0,0.6908,FN
DILIst_external,aurothioglucose,OCC1OC(S)C(O)C(O)C1O,1,0.0631,0,0.6908,FN
DILIst_external,phenothiazine,c1ccc2c(c1)Nc1ccccc1S2,1,0.9316,1,0.6908,TP
DILIst_external,allyl alcohol,C=CCO,1,0.101,0,0.6908,FN
DILIst_external,bromobenzene,Brc1ccccc1,1,0.3781,0,0.6908,FN
DILIst_external,azatadine,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,1,0.0234,0,0.6908,FN
DILIst_external,allyl formate,C=CCOC=O,1,0.1919,0,0.6908,FN
DILIst_external,tauroursodeoxycholic acid,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,1,0.107,0,0.6908,FN
DILIst_external,octylmethoxycinnamate,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,1,0.3608,0,0.6908,FN
DILIst_external,ketotifen,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0,0.3817,0,0.6908,TN
DILIst_external,pyridoxal phosphate,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,0,0.8526,1,0.6908,FP
DILIst_external,miconazole,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0,0.5547,0,0.6908,TN
DILIst_external,astemizole,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0,0.219,0,0.6908,TN
DILIst_external,beclomethasone,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,0,0.0151,0,0.6908,TN
DILIst_external,gallamine triethiodide,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,0.0193,0,0.6908,TN
DILIst_external,melatonin,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0,0.6689,0,0.6908,TN
DILIst_external,nocodazole,COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,0,0.9992,1,0.6908,FP
DILIst_external,zomepirac,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,0,0.9945,1,0.6908,FP
DILIst_external,alloxan,O=C1NC(=O)C(=O)C(=O)N1,0,0.1717,0,0.6908,TN
DILIst_external,anileridine,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,0,0.0168,0,0.6908,TN
DILIst_external,mometasone,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl,0,0.028,0,0.6908,TN
DILIst_external,ergonovine,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0,0.5014,0,0.6908,TN
DILIst_external,econazole,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,0.6909,1,0.6908,FP
DILIst_external,sulconazole nitrate,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,0.6634,0,0.6908,TN
DILIst_external,sulfabenzamide,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0,0.9947,1,0.6908,FP
DILIst_external,cephapirin,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1,0,0.9872,1,0.6908,FP
DILIst_external,azlocillin,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O,0,0.9584,1,0.6908,FP
DILIst_external,butoconazole,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,0,0.249,0,0.6908,TN
DILIst_external,ragaglitazar,CCOC(Cc1ccc(OCCN2c3ccccc3Oc3ccccc32)cc1)C(=O)O,0,0.8483,1,0.6908,FP
DILIst_external,isoxicam,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,0,0.9972,1,0.6908,FP
DILIst_external,latamoxef,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,0,0.9895,1,0.6908,FP
DILIst_external,Abiraterone,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,1,0.1184,0,0.6908,FN
DILIst_external,Acetorphan,CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,1,0.7385,1,0.6908,TP
DILIst_external,Alfacalcidol,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,1,0.012,0,0.6908,FN
DILIst_external,Ambroxol,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,1,0.1717,0,0.6908,FN
DILIst_external,Aminolevulinic acid,NCC(=O)CCC(=O)O,1,0.01,0,0.6908,FN
DILIst_external,Amisulpride,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1,0.5422,0,0.6908,FN
DILIst_external,Ampiroxicam,CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,1,0.9971,1,0.6908,TP
DILIst_external,Anethole,CC=Cc1ccc(OC)cc1,1,0.1253,0,0.6908,FN
DILIst_external,Arbekacin,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O,1,0.0111,0,0.6908,FN
DILIst_external,Axitinib,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,1,0.887,1,0.6908,TP
DILIst_external,Azelnidipine,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,1,0.9715,1,0.6908,TP
DILIst_external,Bacampicillin,CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,1,0.9493,1,0.6908,TP
DILIst_external,Benidipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,1,0.9505,1,0.6908,TP
DILIst_external,Beraprost,CC#CCC(C)C(O)C=CC1C(O)CC2Oc3c(CCCC(=O)O)cccc3C21,1,0.0198,0,0.6908,FN
DILIst_external,Boceprevir,CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,1,0.5567,0,0.6908,FN
DILIst_external,Bromazepam,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1,0.9805,1,0.6908,TP
DILIst_external,Bromhexine,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,1,0.717,1,0.6908,TP
DILIst_external,Bromisoval,CC(C)C(Br)C(=O)NC(N)=O,1,0.1719,0,0.6908,FN
DILIst_external,Brotizolam,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,1,0.9401,1,0.6908,TP
DILIst_external,Bucillamine,CC(C)(S)C(=O)NC(CS)C(=O)O,1,0.029,0,0.6908,FN
DILIst_external,Buflomedil,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,1,0.1106,0,0.6908,FN
DILIst_external,Buprenorphine,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,1,0.0116,0,0.6908,FN
DILIst_external,Cabazitaxel,COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,1,0.9866,1,0.6908,TP
DILIst_external,Cefcapene,CCC=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1csc(N)n1,1,0.9596,1,0.6908,TP
DILIst_external,Cefmetazole,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,1,0.9405,1,0.6908,TP
DILIst_external,Cefozopran,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CSC12)c1nsc(N)n1,1,0.9738,1,0.6908,TP
DILIst_external,Cefpirome,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1,1,0.9768,1,0.6908,TP
DILIst_external,Celiprolol,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1,0.0348,0,0.6908,FN
DILIst_external,Chlormadinone,CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,1,0.1179,0,0.6908,FN
DILIst_external,Cibenzoline,c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,1,0.4469,0,0.6908,FN
DILIst_external,Cilnidipine,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,0.9847,1,0.6908,TP
DILIst_external,Clobazam,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1,0.7783,1,0.6908,TP
DILIst_external,Clobetasol,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,1,0.0803,0,0.6908,FN
DILIst_external,Clodronic acid,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,1,0.1378,0,0.6908,FN
DILIst_external,Clofazimine,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1,0.6215,0,0.6908,FN
DILIst_external,Cloperastine,Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,1,0.0167,0,0.6908,FN
DILIst_external,Crizotinib,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,1,0.9233,1,0.6908,TP
DILIst_external,Curcumin,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,1,0.9723,1,0.6908,TP
DILIst_external,Cyamemazine,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,1,0.4586,0,0.6908,FN
DILIst_external,Cyclothiazide,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,1,0.843,1,0.6908,TP
DILIst_external,Desogestrel,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,1,0.0794,0,0.6908,FN
DILIst_external,Diacerein,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,1,0.9782,1,0.6908,TP
DILIst_external,Dihydrocodeine,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,1,0.0025,0,0.6908,FN
DILIst_external,Dirithromycin,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C2NC(COCCOC)OC(C2C)C1(C)O,1,0.2032,0,0.6908,FN
DILIst_external,Domperidone,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1,0.7013,1,0.6908,TP
DILIst_external,Doxifluridine,CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O,1,0.9783,1,0.6908,TP
DILIst_external,Droxidopa,NC(C(=O)O)C(O)c1ccc(O)c(O)c1,1,0.0071,0,0.6908,FN
DILIst_external,Dydrogesterone,CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,1,0.5144,0,0.6908,FN
DILIst_external,Edaravone,CC1=NN(c2ccccc2)C(=O)C1,1,0.8002,1,0.6908,TP
DILIst_external,Eperisone,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1,0.0156,0,0.6908,FN
DILIst_external,Epinastine,NC1=NCC2c3ccccc3Cc3ccccc3N12,1,0.9747,1,0.6908,TP
DILIst_external,Eribulin Mesylate,C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)CC8C(CC9OC(CCC1O2)CC(C)C9=C)OC(CC(O)CN)C8OC)OC7C6O3)C5O4,1,0.1116,0,0.6908,FN
DILIst_external,Ethanol,CCO,1,0.1105,0,0.6908,FN
DILIst_external,Ethylene glycol,OCCO,1,0.0496,0,0.6908,FN
DILIst_external,Etizolam,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,1,0.9487,1,0.6908,TP
DILIst_external,Etoricoxib,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1,0.9848,1,0.6908,TP
DILIst_external,Flomoxef,COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)COC21,1,0.8645,1,0.6908,TP
DILIst_external,Fluindione,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,1,0.9744,1,0.6908,TP
DILIst_external,Flunitrazepam,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1,0.9957,1,0.6908,TP
DILIst_external,Flupirtine,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,1,0.9884,1,0.6908,TP
DILIst_external,Fominoben,CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1,1,0.7259,1,0.6908,TP
DILIst_external,Fosfluconazole,O=P(O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1,0.9916,1,0.6908,TP
DILIst_external,Fudosteine,NC(CSCCCO)C(=O)O,1,0.0124,0,0.6908,FN
DILIst_external,Gabapentin Enacarbil,CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C,1,0.0497,0,0.6908,FN
DILIst_external,Gabexate,CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,1,0.4114,0,0.6908,FN
DILIst_external,Garenoxacin,CC1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,1,0.9612,1,0.6908,TP
DILIst_external,Glutathione,NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,1,0.0255,0,0.6908,FN
DILIst_external,Glycerol,OCC(O)CO,1,0.0055,0,0.6908,FN
DILIst_external,Glycyrrhizin,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,1,0.832,1,0.6908,TP
DILIst_external,Halofantrine,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1,0.58,0,0.6908,FN
DILIst_external,Heptaminol,CC(N)CCCC(C)(C)O,1,0.0094,0,0.6908,FN
DILIst_external,Hypericin,Cc1cc(=O)c2c(O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(O)c7c(=O)cc(C)c8c1c2c(c34)c(c65)c78,1,0.9778,1,0.6908,TP
DILIst_external,Ibudilast,CC(C)C(=O)c1c(C(C)C)nn2ccccc12,1,0.7218,1,0.6908,TP
DILIst_external,Iloprost,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,1,0.0015,0,0.6908,FN
DILIst_external,Irsogladine,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,1,0.9869,1,0.6908,TP
DILIst_external,Isepamicin,CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O,1,0.0091,0,0.6908,FN
DILIst_external,Isosorbide,OC1COC2C(O)COC12,1,0.0109,0,0.6908,FN
DILIst_external,Itopride,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,1,0.8756,1,0.6908,TP
DILIst_external,Lafutidine,O=C(CS(=O)Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,1,0.8087,1,0.6908,TP
DILIst_external,Lanreotide,CC(C)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(NC(=O)C(N)Cc2ccc3ccccc3c2)CSSCC(C(=O)NC(C(N)=O)C(C)O)NC1=O,1,0.6648,0,0.6908,FN
DILIst_external,Lercanidipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,0.9583,1,0.6908,TP
DILIst_external,Lodenosine,Nc1ncnc2c1ncn2C1OC(CO)CC1F,1,0.9957,1,0.6908,TP
DILIst_external,Lormetazepam,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,1,0.9041,1,0.6908,TP
DILIst_external,Lornoxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,1,0.9919,1,0.6908,TP
DILIst_external,Loxoprofen,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,1,0.3614,0,0.6908,FN
DILIst_external,Manidipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,1,0.9609,1,0.6908,TP
DILIst_external,Mazindol,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,1,0.3276,0,0.6908,FN
DILIst_external,Menatetrenone,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O,1,0.124,0,0.6908,FN
DILIst_external,Mequitazine,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,1,0.7773,1,0.6908,TP
DILIst_external,Metopimazine,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,1,0.878,1,0.6908,TP
DILIst_external,Mitiglinide,O=C(O)C(CC(=O)N1CC2CCCCC2C1)Cc1ccccc1,1,0.0204,0,0.6908,FN
DILIst_external,Mizoribine,NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O,1,0.9733,1,0.6908,TP
DILIst_external,Molsidomine,CCOC([O-])=Nc1c[n+](N2CCOCC2)no1,1,0.7555,1,0.6908,TP
DILIst_external,Mosapride,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,1,0.9084,1,0.6908,TP
DILIst_external,Moxonidine,COc1nc(C)nc(Cl)c1NC1=NCCN1,1,0.9338,1,0.6908,TP
DILIst_external,Nafamostat,N=C(N)c1ccc2cc(OC(=O)c3ccc(N=C(N)N)cc3)ccc2c1,1,0.983,1,0.6908,TP
DILIst_external,Naftidrofuryl,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,1,0.0464,0,0.6908,FN
DILIst_external,Nefopam,CN1CCOC(c2ccccc2)c2ccccc2C1,1,0.1232,0,0.6908,FN
DILIst_external,Netilmicin,CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O,1,0.0049,0,0.6908,FN
DILIst_external,Nicergoline,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,1,0.7498,1,0.6908,TP
DILIst_external,Nicorandil,O=C(NCCO[N+](=O)[O-])c1cccnc1,1,0.8214,1,0.6908,TP
DILIst_external,Nitrazepam,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1,0.9953,1,0.6908,TP
DILIst_external,Nitrendipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1,0.872,1,0.6908,TP
DILIst_external,Nordazepam,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,1,0.9924,1,0.6908,TP
DILIst_external,Olopatadine,CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21,1,0.4897,0,0.6908,FN
DILIst_external,Oxatomide,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,1,0.104,0,0.6908,FN
DILIst_external,Oxyphenbutazone,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,1,0.9095,1,0.6908,TP
DILIst_external,Ozagrel,O=C(O)C=Cc1ccc(Cn2ccnc2)cc1,1,0.9801,1,0.6908,TP
DILIst_external,Pazufloxacin,CC1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1,0.984,1,0.6908,TP
DILIst_external,Peramivir,CCC(CC)C(NC(C)=O)C1C(N=C(N)N)CC(C(=O)O)C1O,1,0.0128,0,0.6908,FN
DILIst_external,Phenformin,NC(N)=NC(N)=NCCc1ccccc1,1,0.0436,0,0.6908,FN
DILIst_external,Phenprocoumon,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,0.9617,1,0.6908,TP
DILIst_external,Phenylephrine,CNCC(O)c1cccc(O)c1,1,0.0037,0,0.6908,FN
DILIst_external,Phloroglucinol,Oc1cc(O)cc(O)c1,1,0.0351,0,0.6908,FN
DILIst_external,Picolamine,NCc1cccnc1,1,0.4222,0,0.6908,FN
DILIst_external,Pilsicainide,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,1,0.0603,0,0.6908,FN
DILIst_external,Pimecrolimus,CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(Cl)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,1,0.8222,1,0.6908,TP
DILIst_external,Pinaverium,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,1,0.2896,0,0.6908,FN
DILIst_external,Piperacetazine,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1,0.5758,0,0.6908,FN
DILIst_external,Pipobroman,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,1,0.1784,0,0.6908,FN
DILIst_external,Piracetam,NC(=O)CN1CCCC1=O,1,0.0292,0,0.6908,FN
DILIst_external,Pirarubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(OC2CCCCO2)C(C)O1,1,0.988,1,0.6908,TP
DILIst_external,Pranlukast,O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,1,0.9875,1,0.6908,TP
DILIst_external,Pranoprofen,CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,1,0.964,1,0.6908,TP
DILIst_external,Prazepam,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,1,0.7435,1,0.6908,TP
DILIst_external,Propacetamol,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,1,0.2273,0,0.6908,FN
DILIst_external,Propiverine,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,1,0.0825,0,0.6908,FN
DILIst_external,Raltitrexed,Cc1nc2ccc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,1,0.9642,1,0.6908,TP
DILIst_external,Rebamipide,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,1,0.9924,1,0.6908,TP
DILIst_external,Rilmenidine,C1COC(NC(C2CC2)C2CC2)=N1,1,0.2414,0,0.6908,FN
DILIst_external,Rivaroxaban,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,1,0.9802,1,0.6908,TP
DILIst_external,Roxatidine,O=C(CO)NCCCOc1cccc(CN2CCCCC2)c1,1,0.0113,0,0.6908,FN
DILIst_external,Sarpogrelate,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,1,0.4728,0,0.6908,FN
DILIst_external,Sennoside,O=C(O)c1cc(O)c2c(c1)C(C1c3cc(C(=O)O)cc(O)c3C(=O)c3c(OC4OC(CO)C(O)C(O)C4O)cccc31)c1cccc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,1,0.9796,1,0.6908,TP
DILIst_external,Sofalcone,CC(C)=CCOc1ccc(C=CC(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1,1,0.9292,1,0.6908,TP
DILIst_external,Sparfloxacin,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,1,0.994,1,0.6908,TP
DILIst_external,Sulpiride,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,1,0.7397,1,0.6908,TP
DILIst_external,Suplatast,CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1,1,0.1147,0,0.6908,FN
DILIst_external,Tandospirone,O=C1C2C3CCC(C3)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,1,0.098,0,0.6908,FN
DILIst_external,Telaprevir,CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,1,0.8362,1,0.6908,TP
DILIst_external,Temocapril,CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O,1,0.9589,1,0.6908,TP
DILIst_external,Teprenone,CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,1,0.1259,0,0.6908,FN
DILIst_external,Tetrazepam,CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,1,0.4131,0,0.6908,FN
DILIst_external,Theobromine,Cn1cnc2c1c(=O)[nH]c(=O)n2C,1,0.9164,1,0.6908,TP
DILIst_external,Thiocolchicoside,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,1,0.9392,1,0.6908,TP
DILIst_external,Tiapride,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,1,0.4829,0,0.6908,FN
DILIst_external,Tiaprofenic acid,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,1,0.9941,1,0.6908,TP
DILIst_external,Tiquizium,C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2,1,0.1079,0,0.6908,FN
