dataset,mol_id,SMILES,y_true,y_prob,y_pred,threshold,error_type
DILIrank_external,Triprolidine hydrochloride,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,0,0.0541,0,0.6908,TN
DILIrank_external,Triptorelin pamoate,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,1,0.7687,1,0.6908,TP
DILIrank_external,Trospium chloride,O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,0,0.4646,0,0.6908,TN
DILIrank_external,Tyramine,NCCc1ccc(O)cc1,0,0.0073,0,0.6908,TN
DILIrank_external,Ubrogepant,CC1C(c2ccccc2)CC(NC(=O)c2cnc3c(c2)CC2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,0,0.9844,1,0.6908,FP
DILIrank_external,Ulipristal acetate,CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,1,0.5815,0,0.6908,FN
DILIrank_external,Umeclidinium bromide,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,0,0.0269,0,0.6908,TN
DILIrank_external,Uridine triacetate,CC(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,0,0.9215,1,0.6908,FP
DILIrank_external,Urofollitropin,CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC1=O,0,0.0675,0,0.6908,TN
DILIrank_external,Valaciclovir,CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,1,0.9287,1,0.6908,TP
DILIrank_external,Valdecoxib,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,1,0.9973,1,0.6908,TP
DILIrank_external,Valsartan,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,1,0.7724,1,0.6908,TP
DILIrank_external,Vancomycin hydrochloride,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,1,0.9259,1,0.6908,TP
DILIrank_external,Varenicline tartrate,c1cnc2cc3c(cc2n1)C1CNCC3C1,1,0.3388,0,0.6908,FN
DILIrank_external,Vecuronium bromide,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,0,0.1151,0,0.6908,TN
DILIrank_external,Vemurafenib,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,1,0.9972,1,0.6908,TP
DILIrank_external,Venetoclax,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,1,0.9748,1,0.6908,TP
DILIrank_external,Venlafaxine hydrochloride,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,0.0021,0,0.6908,FN
DILIrank_external,Vericiguat,COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,0,0.9959,1,0.6908,FP
DILIrank_external,Vibegron,O=C(Nc1ccc(CC2CCC(C(O)c3ccccc3)N2)cc1)C1CCc2nccc(=O)n21,0,0.8661,1,0.6908,FP
DILIrank_external,Vilazodone hydrochloride,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,0,0.8964,1,0.6908,FP
DILIrank_external,Viloxazine hydrochloride,CCOc1ccccc1OCC1CNCCO1,0,0.0093,0,0.6908,TN
DILIrank_external,Vinblastine sulfate,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,1,0.9723,1,0.6908,TP
DILIrank_external,Vincristine sulfate,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,1,0.9875,1,0.6908,TP
DILIrank_external,Vitamin A palmitate,CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,1,0.1932,0,0.6908,FN
DILIrank_external,Vitamin E,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0,0.0608,0,0.6908,TN
DILIrank_external,Voclosporin,C=CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,0,0.5391,0,0.6908,TN
DILIrank_external,Vorapaxar sulfate,CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1,0,0.6523,0,0.6908,TN
DILIrank_external,Voriconazole,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,1,0.9683,1,0.6908,TP
DILIrank_external,Vorinostat,O=C(CCCCCCC(=O)Nc1ccccc1)NO,0,0.2315,0,0.6908,TN
DILIrank_external,Vortioxetine hydrobromide,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,1,0.6603,0,0.6908,FN
DILIrank_external,Vosoritide,CCC(C)C1NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C(CC(N)=O)NC(=O)C(C)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)C(CC(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2cnc[nH]2)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C2CCCN2)CSSCC(C(=O)O)NC(=O)CNC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CO)NC(=O)C(CCSC)NC(=O)C(CO)NC(=O)CNC1=O,0,0.6238,0,0.6908,TN
DILIrank_external,Voxelotor,CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,0,0.8719,1,0.6908,FP
DILIrank_external,Warfarin sodium,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,0.9483,1,0.6908,TP
DILIrank_external,Ximelagatran,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,1,0.7069,1,0.6908,TP
DILIrank_external,Zafirlukast,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,1,0.9552,1,0.6908,TP
DILIrank_external,Zaleplon,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0,0.9853,1,0.6908,FP
DILIrank_external,Zanubrutinib,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,1,0.9407,1,0.6908,TP
DILIrank_external,Zimelidine,CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,1,0.6094,0,0.6908,FN
DILIrank_external,Ziprasidone hydrochloride,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1,0.8641,1,0.6908,TP
DILIrank_external,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,1,0.4362,0,0.6908,FN
